year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.7903039574717052,-0.5627083311901636,1.1085649727779119,-0.5141901807318429,-0.20699644344948703,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.5273395705417929,-0.6577601981961079,-1.3232767716056981,-1.6148030174484658,2.734578352981465,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.003191839183767794,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,-1.1462928818882805,-1.4606352759115717,2.143950380848764,-0.8006498180273697,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.5273395705417929,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,0.5337232489093285,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.003191839183767794,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,-0.8810271770255002,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,0.8874108553930357,-0.05560388990951048,0.011816486287884485,-0.7441114014009047,-0.427257606954997,1.682495275053239,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,1.59478606836045,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.003191839183767794,-0.23123281315976799,-0.5182054988006957,-0.23950603300970458,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.43891766892086614,-0.02298708987732001,1.0919370468093093,2.422039929681136,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,True,False,True,False,False,False,False
0.7903039574717052,-0.3151270066515687,-1.8620728147693035,1.8046560040306956,2.716039696138754,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-1.4352153518007487,2.305432891687839,-0.7079398905533242,-0.13474262322524563,-0.6593037764612072,-0.427257606954997,1.435215351800744,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.7041833737836465,-2.0226478303123963,2.609727276835698,2.2665592839583573,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0.7903039574717052,0.003191839183767794,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.8845640530903371,-1.016544998550206,-0.5202131578351221,-0.5179577348950446,1.6806330330026442,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.8874108553930357,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.5337232489093285,1.4497868808069838,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.774920895080388,-0.10578358226672678,-0.5141901807318429,-0.07413116437729418,-0.427257606954997,-0.5430240342192152,False,False,False,True,True,False,False,True,False,True,False,False,False,False
1.0375838807242002,-0.5273395705417929,0.3282707566231959,-0.16485750874164223,-0.006285064425536412,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.12059882308552972,0.8401036186668037,0.08609987056166277,0.2054513058405753,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.5337232489093285,0.7271993108630669,0.2547432294534837,0.9893564523665124,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.3745638259916603,-1.724078660786958,3.0654658776505,2.18175165901866,1.6806330330026442,-0.29574411096672026,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0.29574411096671543,-0.12059882308552972,1.9766736505577573,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.29574411096672026,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-3.413454737820708,-0.35049576729993936,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,3.413454737820703,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.9871334589706122,-0.08069373608811818,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.030603011615750426,-0.06563982838095356,2.085728268850397,1.8764442092357483,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0.5430240342192103,1.4179422651185964,-0.868514906096417,2.143950380848764,-0.8006498180273697,3.7885236729602854,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.53214372722919,0.003191839183767794,-0.13087342844533537,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.5321437272291947,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,1.0112015176623332,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.0410191116266956,-1.8118931224120873,0.9895464360535609,-0.6593037764612072,4.842468992939106,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.1269825014530653,0.4211031874840466,-0.41581488804494726,-0.4925154474131352,-0.427257606954997,0.19881573553826948,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,-0.7041833737836465,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-2.424335044810728,0.356879445667475,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,2.4243350448107237,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0.7903039574717052,-0.43891766892086614,-0.02298708987732001,1.0919370468093093,2.422039929681136,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,True,False,True,False,False,False,False
0.04846418771422057,-0.35049576729993936,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.1462928818882805,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.5430240342192103,-0.35049576729993936,1.4497868808069838,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.11948470712510603,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.29574411096672026,False,False,False,True,True,False,False,True,False,True,False,False,False,False
1.284863803976695,-1.2117250890877662,0.7723610339845616,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.7105670521511821,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.003191839183767794,-0.783209429089149,1.0056077083289723,2.2241554714885083,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,1.1880453209041868,1.7006853425930664,-0.9177296466515573,-0.8850334048423687,-0.427257606954997,1.682495275053239,True,False,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.5273395705417929,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,-0.5273395705417929,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.187935428548254,1.205729701228372,-0.03051404373090188,-0.41581488804494726,-0.4925154474131352,-0.427257606954997,1.187935428548249,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.518090639632244,-0.23123281315976799,-0.5182054988006957,-0.23950603300970458,-0.427257606954997,-0.0484641877142254,False,False,False,True,True,False,False,False,True,False,False,True,False,False
1.284863803976695,-1.1728194523745585,1.1085649727779119,-0.5141901807318429,-0.21180220886273662,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.35049576729993936,0.06231838712994886,0.2547432294534837,0.9859641473689248,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.5482601924653042,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.8810271770255002,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-2.6716149680632233,-0.5273395705417929,-1.3100961988399225,0.28485811496988034,0.019157223056373004,-0.427257606954997,2.6716149680632184,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,-0.5096551902176076,0.2705641104123968,0.2547432294534837,0.9859641473689248,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,0.003191839183767794,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.4352153518007487,0.356879445667475,-0.4068617364100255,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.6933755820432641,3.3632241007789854,-1.8495278916799993,1.4533156730060686,0.8106950558268832,2.734578352981465,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.44609565879076923,0.5337232489093285,0.7271993108630669,0.2547432294534837,0.9893564523665124,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.39224820631584567,0.33830669509463895,-0.41581488804494726,-0.07243501187850017,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-3.166174814568213,-0.6157614721627197,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,3.1661748145682083,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-0.0007164088678771702,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,True,False,True,False,False,False,False
0.29574411096671543,-0.9429225081601489,-0.4645683826208245,-0.5262361349384015,-0.07413116437729418,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.9340803179980561,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-2.424335044810728,-0.9163959376738708,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,2.4243350448107237,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.8810271770255002,-0.858478967624974,1.4533156730060686,1.3760792220915332,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.8456584163771294,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.5337232489093285,0.8978102648776028,-0.11868135094983412,-0.03738119357009201,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,0.19772002274980674,-1.4405633989686852,1.8829547063733267,1.5965790469347472,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,2.5143738452180884,0.5565883568485309,0.011816486287884485,-0.18438107679890112,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,0.8874108553930357,-0.23123281315976799,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,0.003191839183767794,-0.0832027207059794,-0.11868135094983412,-0.6310345681479747,-0.427257606954997,1.187935428548249,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.7105670521511821,0.06231838712994886,0.2547432294534837,0.9859641473689248,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-3.413454737820708,3.716911707262693,-1.1595571217682727,1.0899293877748828,-0.6593037764612072,-0.427257606954997,3.413454737820703,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,2.8581228299596035,-0.25632265933837656,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,0.8874108553930357,-0.23374179777762918,0.07606157538953057,0.24531088956223304,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.09161374080469459,0.917882141820489,0.011816486287884485,-0.7972575130297819,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.003191839183767794,0.3759414643625519,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.29574411096671543,0.003191839183767794,-0.31653829016703594,-0.5202131578351221,-0.12784266017243612,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.9694490786464269,-0.6050715212210304,0.2728121607633217,0.8474450266340854,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.44609565879076923,0.8874108553930357,-1.8495278916799993,1.4533156730060686,0.8106950558268832,3.7885236729602854,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.17365196405808578,1.0734391881278602,-0.5262361349384015,-1.0203015666211863,-0.427257606954997,-0.29574411096672026,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1.53214372722919,-1.1462928818882805,-0.6075805058388916,-0.5161978397662692,0.48559916022470934,-0.427257606954997,-1.5321437272291947,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.5273395705417929,1.65050565023585,-1.6685941255270458,-1.5921876507978798,-1.4812029269338176,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.0401865999431683,-0.6075805058388916,-0.5161978397662692,0.48559916022470934,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7041833737836465,0.3031809104445873,-0.5161978397662692,-0.6858768322756457,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.356879445667475,-0.03051404373090188,-0.41581488804494726,-0.4925154474131352,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,0.18003564242562137,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.003191839183767794,0.9229001110562114,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,0.21540440307399208,1.3494274960925512,-0.11868135094983412,-0.07413116437729418,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,0.356879445667475,-0.4319515825886341,0.08409221152723632,-0.37661169332888206,-0.427257606954997,1.435215351800744,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.8810271770255002,-0.30650235169559287,-0.5141901807318429,-0.07413116437729418,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.35049576729993936,1.1487087266636853,-0.5402897481793866,-0.4905366028312091,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,-0.23374179777762918,0.07606157538953057,0.24531088956223304,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.1103582210695357,-0.10578358226672678,-0.5141901807318429,-0.07243501187850017,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0.29574411096671543,0.8874108553930357,-1.724078660786958,3.0654658776505,2.18175165901866,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-2.918894891315718,0.18003564242562137,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,2.918894891315713,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.16235126210143602,-0.6577601981961079,0.08409221152723632,0.7060989850679228,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,1.9484736748441571,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.7572365147562026,0.9229001110562114,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.1269825014530653,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,0.4460956587907644,False,True,False,False,True,False,False,False,True,False,False,True,False,False
1.284863803976695,-1.0578709802673536,0.44870201828051554,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-1.187935428548254,-0.021566293270091706,-0.6075805058388916,0.08409221152723632,0.7541566392004182,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.284863803976695,-1.1020819310778172,-0.6627781674318294,1.0839064106716034,2.7895396377531587,-0.427257606954997,-1.2848638039766997,False,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.44609565879076923,-0.085230062437159,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.35049576729993936,-1.2900243218970358,0.6883975808895948,1.3203888817144653,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.7105670521511821,-1.613683337601082,2.085728268850397,0.2622724145501724,2.734578352981465,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.0007164088678771702,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.1988157355382743,0.26845754404654815,0.8727204186989942,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.18003564242562137,0.2705641104123968,0.2868657740043068,0.34425311865854685,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.4352153518007487,-0.37390988684916077,0.06984534098353072,-1.3232767716056981,-1.5921876507978798,2.734578352981465,1.435215351800744,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,0.8874108553930357,-0.7280117674962112,1.0758757745338978,0.9152911265858436,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.8102896557287587,0.6218219569129119,0.08609987056166277,0.2057339979237074,1.6806330330026442,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
1.284863803976695,-0.6157614721627197,-0.7330297367319327,0.07606157538953057,-0.6027653598347421,1.6806330330026442,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.2443894853548272,-0.13087342844533537,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7926052754045734,0.900319249495464,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.20295498225526093,0.5942231261164429,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,0.19881573553826948,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0.29574411096671543,0.7105670521511821,0.33830669509463895,-0.41581488804494726,-0.07243501187850017,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.284863803976695,-1.0578709802673536,0.7823969724560047,-0.11868135094983412,-0.07243501187850017,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.356879445667475,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,0.356879445667475,-1.6613540453404374,2.085728268850397,0.30184930618869804,2.734578352981465,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.9694490786464269,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.356879445667475,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-0.5482601924653042,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7830910787901616,-0.6627781674318294,0.0820845524928099,-0.07328308812789718,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0.5430240342192103,-0.3151270066515687,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.5430240342192152,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.35049576729993936,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,-0.7926052754045734,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.356879445667475,-0.10578358226672678,-0.10061241963999616,-0.5744961515215097,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.5337232489093285,0.8727204186989942,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.4352153518007487,0.9227796160414065,-0.23625078239548952,1.0839064106716034,2.422039929681136,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,True,False,False,False,True,False,False
-3.413454737820708,1.9484736748441571,-0.5323109673030667,-0.9277679418236895,-0.8854574429670672,-0.427257606954997,3.413454737820703,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.5430240342192103,-0.35049576729993936,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.356879445667475,0.8727204186989942,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.8874108553930357,-1.4606352759115717,2.143950380848764,-0.8006498180273697,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.7041833737836465,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.003191839183767794,0.14511487951935562,-0.1126583738465548,-0.6593037764612072,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.2443894853548272,1.4497868808069838,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.9517646983222415,-0.34162813634564454,2.143950380848764,-0.8006498180273697,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-4.897134277335677,-0.17365196405808578,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,4.897134277335672,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.35049576729993936,0.5942231261164429,-0.41581488804494726,-0.07328308812789718,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,-0.35580108139719496,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,-1.0578709802673536,1.65050565023585,-1.6685941255270458,-1.5921876507978798,-1.4812029269338176,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.29574411096671543,-0.7926052754045734,-0.6050715212210304,0.2728121607633217,0.8502719474654088,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.5273395705417929,-0.5323109673030667,0.08409221152723632,0.8389642641401157,1.6806330330026442,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.5248810587472359,-1.9875220456623448,1.0758757745338978,1.5994059677660704,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.284863803976695,-0.8810271770255002,0.7397442339523711,2.071674655609412,3.483831393926149,-0.427257606954997,-1.2848638039766997,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.1988157355382743,0.003191839183767794,0.1802406641694073,0.08609987056166277,-0.07978500603994076,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
